key	text	english
607BCE	607 v. Chr.	607 B.C.E.
539BCE	539 v. Chr.	539 B.C.E.
537BCE	537 v. Chr.	537 B.C.E.
331BCE	331 v. Chr.	331 B.C.E.
63BCE	63 v. u. Z.	63 B.C.E.
70CE	70 n. Chr.	70 C.E.
1914CE	1914-1918 n. Chr.	1914-1918 C.E.
khmer_empire	804 – 1431 n. Chr.	804 – 1431 C.E.
khmer_empire_c	Khmer-Reich - Angkor-Zeit	Khmer Empire - Angkor period
byzantine_empire	330-1453 n. Chr.	330-1453 C.E.
byzantine_empire_c	Byzantinisches Reich	Byzantine Empire
ottoman_empire	1299 – 1922 n. Chr.	1299 – 1922 C.E.
ottoman_empire_c	Osmanisches Reich	Ottoman Empire
holy_roman_empire	800 – 924 n. Chr.	800 – 924 C.E.
holy_roman_empire2	862 – 1806 n. Chr.	862 – 1806 C.E.
holy_roman_empire_c	Heiliges Römisches Reich – nach 1512 Heiliges Römisches Reich Deutscher Nation	Holy Roman Empire – after 1512 Holy Roman Empire of the German Nation
mongol_empire	Mongolisches Reich 1206 – 1294 n. Chr.	Mongol Empire 1206 – 1294 C.E.
Genghis	Dschinghis Khan	Genghis Khan
maya_classic	250-950	250-950
maya_classic_c	Maya-Zivilisation – klassische Periode	Maya civilization – classic period
maya_postclassic	950-1539	950-1539
maya_postclassic_c	Maya-Zivilisation – postklassische Periode	Maya civilization – postclassic period
inca_empire	1438 – 1533 n. Chr.	1438 – 1533 C.E.
inca_empire_c	Inka-Reich	Inca empire
gupta_empire	319 – 550 n. Chr.	319 – 550 C.E.
gupta_empire_c	Gupta-Reich	Gupta empire
Teotihuacan	größte Stadt Amerikas, Pyramiden erbaut ca. 200 n. Chr.	largest city in the Americas, pyramids build c. 200 C.E.
Teotihuacan_c	Teotihuacán	Teotihuacan
Dionysius_Exiguus	Dionysius Exiguus, Erfinder von Anno Domini	Dionysius Exiguus, inventor of Anno Domini
Umayyad	661 – 750 n. Chr.	661 – 750 C.E.
Umayyad_c	Umayyaden	Umayyad
Abbasid	750 – 1258 n. Chr.	750 – 1258 C.E.
Abbasid_c	Abbasidisches Kalifat	Abbasid Caliphate
Mamluk	1250 – 1517 n. Chr.	1250 – 1517 C.E.
Mamluk_c	Mamluken-Sultanat	Mamluk Sultanate
ur3	Ur III-Dynastie 𒋀𒀕𒆠	Ur III dynasty 𒋀𒀕𒆠
hammurabi	Hammurabi 𒄩𒄠𒈬𒊏𒁉	Hammurabi 𒄩𒄠𒈬𒊏𒁉
Al-Khwarizmi	al-Khwarizmi schreibt Al-Jabr (Algebra)	al-Khwarizmi writes Al-Jabr (Algebra)
al-azhar	Die Al-Azhar-Universität wird in Kairo gegründet	Al-Azhar University is established in Cairo
Ibn-Sina	Ibn Sina oder Avicenna	Ibn Sina or Avicenna
Al-Ghazali	Al-Ghazali	Al-Ghazali
