key,text,notes
Al-Ghazali,Al-Ghazali,2024-07-30
Keturah,Keturah,Genesis 25:1-4
Zimran,Zimran,
Jokshan,Jokshan,
Medan,Medan,
Midian,Midian,
Ishbak,Ishbak,
Shuah,Shuah,
Timna,Timna,"1 Chr 1:36, Ge 36:10-12"
Midianites,"1) Midianites: Numbers 31:2, 3",
Moabites,"2) Moabites: Deuteronomy 23:3, 4",
Ammonites,3) Ammonites: Joshua 12:2,
Edomites,4) Edomites: Numbers 20:14-17,
Temanites,5) Temanites: Job 42:7,
Amalekites,6) Amalekites: 1 Samuel 15:2,2024-09-29
life-expectancy,life expectancy 75 years,
life-expectancy2,(Psalm 90:10),2024-11-29
430years,1943 – 1513 B.C.E.,
430years_c,"430 years: Exodus 12:41, Galatians 3:17",2024-12-24
maya_calendar,"calculated beginning of Maya calendar August 11, 3114 B.C.E.",2024-12-25
xia-dynasty2,"c. 2070 – c. 1600 BC, earliest mentions during Western Zhou period",2025-01-02
xia-dynasty2_c,Xia dynasty in China,
tres_zapotes,"September 3rd, 32 B.C.E.",2024-12-31
joseph_jacob_reunited,Joseph and Jacob reunited in Egypt – 1728 B.C.E. (Gen 45:11; 47:9),2025-01-01
king_south_light,,2025-02-05
king_south_light_c,King of the South from Daniel 11,2025-02-05
king_north_light,,2025-02-05
king_north_light_c,King of the North from Daniel 11,2025-02-05
daniel2_iron,,2025-02-05
daniel2_iron_c,Iron legs from Daniel 2,2025-02-05
