key	text	english
Babylon	Daniel 2 :32, 36-38 ; 7:4	Daniel 2:32, 36-38; 7:4
Medopersia	Daniel 2:32, 39 ; 7:5	Daniel 2:32, 39; 7:5
Greece	Daniel 2:32, 39 ; 7:6	Daniel 2:32, 39; 7:6
Rome	Daniel 2:33, 40 ; 7:7	Daniel 2:33, 40; 7:7
Angloamerica	Daniel 2:33, 41-43	Daniel 2:33, 41-43
Babylon_c	Babylone	Babylon
Medopersia_c	Médo-Perse	Medo-Persia
Greece_c	Grèce	Greece
Rome_c	Rome	Rome
Angloamerica_c	Anglo-Amérique	Anglo-America
infliction1	400 ans d'infliction	400 year infliction
infliction2	Actes 7:6	Acts 7:6
Jacob2	Jacob/	Jacob/
Israel	Israël	Israel
Sarah	Sarah	Sarah
Hagar	Agar	Hagar
Haran	Haran	Haran
Nahor	Nahor	Nahor
Reumah	Reumah	Reumah
Milcah	Milca	Milcah
Lot	Parcelle	Lot
Lots_wife	La femme de Lot	Lot’s wife
Lots_daughters	Filles de Lot	Daughters of Lot
Moab	Moab (fille aînée)	Moab (older daughter)
Ammon	Ben Ammi (Ammon)	Ben-ammi (Ammon)
Bethuel	Bethuel	Be·thuel
Rebekah	Rébecca	Rebekah
Laban	Laban	Laban
Leah	Horrible	Leah
Rachel	Rachel	Rachel
Bilhah	Bilhah	Bilhah
Zilpah	Zilpa	Zilpah
Reuben	Ruben	Reuben
Simeon	Siméon	Sime·on
Levi	Lévi	Levi
Judah	Juda	Judah
Issachar	Issa·char	Issa·char
Zebulun	Zebulon	Zebu·lun
Dinah	Dinah	Dinah
Esau	Ésaü	Esau
Ishmael	Ismaël	Ishmael
Manasseh2	(Manassé	(Manasseh
Ephraim	et Éphraïm)	and Ephraim)
Benjamin	Benjamin	Benjamin
Dan	Dan	Dan
Naphtali	Naphtali	Naphta·li
Gad 	Dieu	Gad
Asher	Asher	Asher
Milcah1	Uz, Buz, Kemuel,	Uz, Buz, Kemuel,
Milcah2	Chesed, Hazo,	Chesed, Hazo,
Milcah3	Pildash, Jidlaph	Pildash, Jidlaph
Tebah	Tebah	Tebah
Gaham	Gaham	Gaham
Tahash	Tahash	Tahash
Maacah	Maaca	Maacah
Mahalath	Mahalath/	Mahalath/
Basemath	Base · mathématiques	Base·math
Reuel	Réuel	Reuel
Nahath	Nahath	Nahath
Zerah	Zérah	Zerah
Schammah	Schammah	Schammah
Mizzah	Mizza	Mizzah
Adah	Ada	Adah
Eliphaz	Éliphaz	Eliphaz
Teman	Théman	Teman
Omar	Omar	Omar
Zepho	Zépho	Zepho
Kenaz	Kénaz	Kenaz
Korah	Coré	Korah
Gatam	Gatam	Gatam
Amalek	Amalec	Amalek
Oholibamah	O·hol·i·bamah	O·hol·i·bamah
Jeush	Jeush	Jeush
Jalam	Jalam	Jalam
Korah	Coré	Korah
Nebaioth	Nébaioth	Nebaioth
Kedar	Kédar	Kedar
Adbeel	Adbéel	Adbeel
Mibsam	Mibsam	Mibsam
Mishma	Michma	Mishma
Dumah	Douma	Dumah
Massa	Massa	Massa
Hadad	Hadad	Hadad
Tema	Thème	Tema
Jetur	Jetur	Jetur
Naphish	Naphish	Naphish
Kedemah	Kedemah	Kedemah
Babylon2	grand-mère	
terahfam	membres de la famille de Terah	members of Terah’s family
rosetta	Pierre de Rosette 196 avant notre ère.	Rosetta stone 196 B.C.E.
Herodotus	Hérodote c. 484 – ch. 425 avant notre ère	Herodotus c. 484 – c. 425 B.C.E.
Aristotle	Aristote 384 – 322 avant JC	Aristotle 384 – 322 BC
Ptolemy	Ptolémée c 100 – c. 170 de notre ère	Ptolemy c 100 – c. 170 C.E.
Pythagoras	Pythagore v. 570 – vers. 495 avant JC	Pythagoras c. 570 – c. 495 BC
Plato	Platon c. 427 – ch. 348 avant JC	Plato c. 427 – c. 348 BC
Socrates	Socrate c. 470 – vers. 399 avant JC	Socrates c. 470 – c. 399 BC
Josephus	Josèphe c. 37 – ch. 100 de notre ère	Josephus c. 37 – c. 100 C.E.
Cicero	Cicéron 106-43 avant JC	Cicero 106–43 BC
lachish_letters	Lettres de Lachish c. 590 avant notre ère	Lachish letters c. 590 B.C.E.
lachish_reliefs	Reliefs de Lachish c. 681 avant notre ère	Lachish reliefs c. 681 B.C.E.
mesha_stele	Stèle de Mesha (pierre moabite) v. 840 avant notre ère	Mesha Stele (Moabite stone) c. 840 B.C.E.
gilgamesh	Gilgamesh et Aga 𒇽𒆥𒄄𒀀𒀝𒂵	Gilgamesh and Aga 𒇽𒆥𒄄𒀀𒀝𒂵
epic_gilgamesh	Épopée de Gilgamesh (Sîn-lēqi-unninni)	Epic of Gilgamesh (Sîn-lēqi-unninni)
oxyrhynchus	Papyrus Oxyrhynchus	Oxyrhynchus Papyri
p52	Papyrus P52 de la bibliothèque Rylands	Rylands Library Papyrus P52
daniel2_1	Le roi Nabuchodonosor	King Nebuchadnezzar
daniel2_2	détruit Jérusalem	destroys Jerusalem
daniel2_3	Conquiert Babylone	Conquers Babylon
daniel2_4	Cyrus décrète le retour	Cyrus decrees return
daniel2_5	des Juifs à Jérusalem	of Jews to Jerusalem
daniel2_6	Alexandre le Grand	Alexander the Great
daniel2_7	conquiert la Perse	conquers Persia
daniel2_8	Règles sur Israël	Rules over Israel
daniel2_9	Détruit Jérusalem	Destroys Jerusalem
daniel2_10	Pendant la Première Guerre mondiale,	During World War I,
daniel2_11	Puissance mondiale anglo-américaine	Anglo-American World Power
daniel2_12	prend naissance	comes into being
