key	text	english
607BCE	607 B.C.E.	607 B.C.E.
539BCE	539 B.C.E.	539 B.C.E.
537BCE	537 B.C.E.	537 B.C.E.
331BCE	331 B.C.E.	331 B.C.E.
63BCE	63 B.C.E.	63 B.C.E.
70CE	70 C.E.	70 C.E.
1914CE	1914-1918 C.E.	1914-1918 C.E.
khmer_empire	804 – 1431 C.E.	804 – 1431 C.E.
khmer_empire_c	Imperyong Khmer - Panahon ng Angkor	Khmer Empire - Angkor period
byzantine_empire	330-1453 C.E.	330-1453 C.E.
byzantine_empire_c	Imperyong Byzantine	Byzantine Empire
ottoman_empire	1299 – 1922 C.E.	1299 – 1922 C.E.
ottoman_empire_c	Imperyong Ottoman	Ottoman Empire
holy_roman_empire	800 – 924 C.E.	800 – 924 C.E.
holy_roman_empire2	862 – 1806 C.E.	862 – 1806 C.E.
holy_roman_empire_c	Holy Roman Empire – pagkatapos ng 1512 Holy Roman Empire ng German Nation	Holy Roman Empire – after 1512 Holy Roman Empire of the German Nation
mongol_empire	Imperyong Mongol 1206 – 1294 C.E.	Mongol Empire 1206 – 1294 C.E.
Genghis	Genghis Khan	Genghis Khan
maya_classic	250-950	250-950
maya_classic_c	Kabihasnang Maya – klasikong panahon	Maya civilization – classic period
maya_postclassic	950-1539	950-1539
maya_postclassic_c	Kabihasnang Maya – postclassic period	Maya civilization – postclassic period
inca_empire	1438 – 1533 C.E.	1438 – 1533 C.E.
inca_empire_c	imperyo ng Inca	Inca empire
gupta_empire	319 – 550 C.E.	319 – 550 C.E.
gupta_empire_c	imperyo ng Gupta	Gupta empire
Teotihuacan	pinakamalaking lungsod sa America, nagtatayo ng mga pyramids c. 200 C.E.	largest city in the Americas, pyramids build c. 200 C.E.
Teotihuacan_c	Teotihuacan	Teotihuacan
Dionysius_Exiguus	Dionysius Exiguus, imbentor ng Anno Domini	Dionysius Exiguus, inventor of Anno Domini
Umayyad	661 – 750 C.E.	661 – 750 C.E.
Umayyad_c	Umayyad	Umayyad
Abbasid	750 – 1258 C.E.	750 – 1258 C.E.
Abbasid_c	Abbasid Caliphate	Abbasid Caliphate
Mamluk	1250 – 1517 C.E.	1250 – 1517 C.E.
Mamluk_c	Mamluk Sultanate	Mamluk Sultanate
ur3	Ur III dynasty 𒋀𒀕𒆠	Ur III dynasty 𒋀𒀕𒆠
hammurabi	Hammurabi 𒄩𒄠𒈬𒊏𒁉	Hammurabi 𒄩𒄠𒈬𒊏𒁉
Al-Khwarizmi	isinulat ni al-Khwarizmi ang Al-Jabr (Algebra)	al-Khwarizmi writes Al-Jabr (Algebra)
al-azhar	Ang Al-Azhar University ay itinatag sa Cairo	Al-Azhar University is established in Cairo
Ibn-Sina	Ibn Sina o Avicenna	Ibn Sina or Avicenna
Al-Ghazali	Al-Ghazali	Al-Ghazali
