key,text,english
Al-Ghazali,Al-Ghazali,Al-Ghazali
Keturah,Keturah,Keturah
Zimran,Zimran,Zimran
Jokshan,Jokshan,Jokshan
Medan,Medan,Medan
Midian,Midian,Midian
Ishbak,Ishbak,Ishbak
Shuah,Shuah,Shuah
Timna,Timna,Timna
Midianites,"1) Midianites: Số 31: 2, 3","1) Midianites: Numbers 31:2, 3"
Moabites,"2) Moabites: Phục truyền luật lệ 23: 3, 4","2) Moabites: Deuteronomy 23:3, 4"
Ammonites,3) Ammonites: Joshua 12: 2,3) Ammonites: Joshua 12:2
Edomites,4) Edomites: Số 20: 14-17,4) Edomites: Numbers 20:14-17
Temanites,5) Temanites: Công việc 42: 7,5) Temanites: Job 42:7
Amalekites,6) Amalekites: 1 Samuel 15: 2,6) Amalekites: 1 Samuel 15:2
life-expectancy,Tuổi thọ 75 năm,life expectancy 75 years
life-expectancy2,(Thi thiên 90:10),(Psalm 90:10)
430years,1943 - 1513 B.C.E.,1943 – 1513 B.C.E.
430years_c,"430 năm: Xuất hành 12:41, Galati 3:17","430 years: Exodus 12:41, Galatians 3:17"
maya_calendar,Tính toán bắt đầu của Lịch Maya ngày 11 tháng 8 năm 3114 B.C.E.,"calculated beginning of Maya calendar August 11, 3114 B.C.E."
xia-dynasty2,"c. 2070 - c. 1600 trước Công nguyên, những đề cập sớm nhất trong thời kỳ Tây Zhou","c. 2070 – c. 1600 BC, earliest mentions during Western Zhou period"
xia-dynasty2_c,Triều đại Xia ở Trung Quốc,Xia dynasty in China
tres_zapotes,Ngày 3 tháng 9 năm 32 B.C.E.,"September 3rd, 32 B.C.E."
joseph_jacob_reunited,Joseph và Jacob tái hợp ở Ai Cập - 1728 B.C.E. (Gen 45:11; 47: 9),Joseph and Jacob reunited in Egypt – 1728 B.C.E. (Gen 45:11; 47:9)
king_south_light, , 
king_south_light_c,Vua của miền Nam từ Daniel 11,King of the South from Daniel 11
king_north_light, , 
king_north_light_c,Vua của miền Bắc từ Daniel 11,King of the North from Daniel 11
daniel2_iron, , 
daniel2_iron_c,Chân sắt từ Daniel 2,Iron legs from Daniel 2
