key	text	english
607BCE	607 TCN	607 B.C.E.
539BCE	539 TCN	539 B.C.E.
537BCE	537 TCN	537 B.C.E.
331BCE	331 TCN	331 B.C.E.
63BCE	63 TCN	63 B.C.E.
70CE	70 CN	70 C.E.
1914CE	1914-1918 CN	1914-1918 C.E.
khmer_empire	804 – 1431 CN	804 – 1431 C.E.
khmer_empire_c	Đế quốc Khmer - thời kỳ Angkor	Khmer Empire - Angkor period
byzantine_empire	330-1453 CN	330-1453 C.E.
byzantine_empire_c	Đế quốc Byzantine	Byzantine Empire
ottoman_empire	1299 – 1922 CN	1299 – 1922 C.E.
ottoman_empire_c	đế chế Ottoman	Ottoman Empire
holy_roman_empire	800 – 924 CN	800 – 924 C.E.
holy_roman_empire2	862 – 1806 CN	862 – 1806 C.E.
holy_roman_empire_c	Đế chế La Mã Thần thánh – sau 1512 Đế chế La Mã Thần thánh của Dân tộc Đức	Holy Roman Empire – after 1512 Holy Roman Empire of the German Nation
mongol_empire	Đế quốc Mông Cổ 1206 – 1294 CN	Mongol Empire 1206 – 1294 C.E.
Genghis	Thành Cát Tư Hãn	Genghis Khan
maya_classic	250-950	250-950
maya_classic_c	Nền văn minh Maya – thời kỳ cổ điển	Maya civilization – classic period
maya_postclassic	950-1539	950-1539
maya_postclassic_c	Nền văn minh Maya – thời kỳ hậu cổ điển	Maya civilization – postclassic period
inca_empire	1438 – 1533 CN	1438 – 1533 C.E.
inca_empire_c	đế chế Inca	Inca empire
gupta_empire	319 – 550 CN	319 – 550 C.E.
gupta_empire_c	đế chế Gupta	Gupta empire
Teotihuacan	thành phố lớn nhất châu Mỹ, xây dựng kim tự tháp c. 200 CN	largest city in the Americas, pyramids build c. 200 C.E.
Teotihuacan_c	Teotihuacan	Teotihuacan
Dionysius_Exiguus	Dionysius Exiguus, nhà phát minh của Anno Domini	Dionysius Exiguus, inventor of Anno Domini
Umayyad	661 – 750 CN	661 – 750 C.E.
Umayyad_c	Umayyad	Umayyad
Abbasid	750 – 1258 CN	750 – 1258 C.E.
Abbasid_c	Caliphate Abbasid	Abbasid Caliphate
Mamluk	1250 – 1517 CN	1250 – 1517 C.E.
Mamluk_c	Vương quốc Mamluk	Mamluk Sultanate
ur3	Vương triều Ur III 𒋀𒀕𒆠	Ur III dynasty 𒋀𒀕𒆠
hammurabi	Hammurabi 𒄩𒄠𒈬𒊏𒁉	Hammurabi 𒄩𒄠𒈬𒊏𒁉
Al-Khwarizmi	al-Khwarizmi viết Al-Jabr (Đại số)	al-Khwarizmi writes Al-Jabr (Algebra)
al-azhar	Đại học Al-Azhar được thành lập tại Cairo	Al-Azhar University is established in Cairo
Ibn-Sina	Ibn Sina hoặc Avicenna	Ibn Sina or Avicenna
Al-Ghazali	Al-Ghazali	Al-Ghazali
