key,text,English,Italian
pdf_title,6000 years human history visualized,6000 years human history visualized,6000 anni di storia umana visualizzati
pdf_subject,Timeline of humankind,Timeline of humankind,Cronologia dell'umanità
BCE,B.C.E.,B.C.E.,a.C.E.
CE,C.E.,C.E.,d.C.E.
year,year,year,anno
years,years,years,anni
years_age,years,years,anni
age_kings,,,
month,month,month,mese
months,months,months,mesi
day,day,day,giorno
days,days,days,giorni
to,to,to,a
people,people,people,persone
judges,judges,judges,giudici
prophets,prophets,prophets,profeti
kings,kings,kings,re
periods,periods,periods,periodi
events,events,events,eventi
objects,objects or items,objects or items,oggetti o elementi
Deluge,Deluge,Deluge,Diluvio
Adam,Adam,Adam,Adamo
Seth,Seth,Seth,Set
Enosh,Enosh,Enosh,Enos
Kenan,Kenan,Kenan,Kenan
Mahalalel,Mahalalel,Mahalalel,Maalael
Jared,Jared,Jared,Iared
Enoch,Enoch,Enoch,Enoc
Methuselah,Methuselah,Methuselah,Matusalemme
Lamech,Lamech,Lamech,Lamec
Noah,Noah,Noah,Noè
Shem,Shem,Shem,Sem
Arpachshad,Arpachshad,Arpachshad,Arpacsad
Shelah,Shelah,Shelah,Selach
Eber,Eber,Eber,Eber
Peleg,Peleg,Peleg,Peleg
Reu,Reu,Reu,Reu
Serug,Serug,Serug,Serug
Nahor,Nahor,Nahor,Nacor
Terah,Terah,Terah,Terach
Abraham,Abraham,Abraham,Abramo
Isaac,Isaac,Isaac,Isacco
Jacob,Jacob,Jacob,Giacobbe
Joseph,Joseph,Joseph,Giuseppe
Moses,Moses,Moses,Mosè
Othniel,Othniel,Othniel,Otniel
Ehud,Ehud,Ehud,Ehud
Shamgar,Shamgar,Shamgar,Samgar
Barak,Barak,Barak,Barac
Gideon,Gideon,Gideon,Gedeone
Tola,Tola,Tola,Tola
Jair,Jair,Jair,Iair
Jephthah,Jephthah,Jephthah,Iefte
Ibzan,Ibzan,Ibzan,Ibzan
Elon,Elon,Elon,Elon
Abdon,Abdon,Abdon,Abdon
Samson,Samson,Samson,Sansone
Samuel,Samuel,Samuel,Samuele
Saul,Saul,Saul,Saul
David,David,David,Davide
Solomon,Solomon,Solomon,Salomone
Rehoboam,Rehoboam,Rehoboam,Roboamo
Abijah,Abijah (Abijam),Abijah (Abijam),Abia (Abijam)
Asa,Asa,Asa,Asa
Jehoshaphat,Jehoshaphat,Jehoshaphat,Giosafat
Jehoram2,Jehoram,Jehoram,Ioram
Ahaziah,Ahaziah,Ahaziah,Acazia
Athaliah,Queen Athaliah,Queen Athaliah,Regina Atalia
Jehoash,Jehoash,Jehoash,Ioas
Amaziah,Amaziah,Amaziah,Amasia
Uzziah,Uzziah (Azariah),Uzziah (Azariah),Ozia (Azaria)
Jotham,Jotham,Jotham,Iotam
Ahaz,Ahaz,Ahaz,Acaz
