key	text	english
607BCE	607 قبل الميلاد	607 B.C.E.
539BCE	539 قبل الميلاد	539 B.C.E.
537BCE	537 قبل الميلاد	537 B.C.E.
331BCE	331 قبل الميلاد	331 B.C.E.
63BCE	63 قبل الميلاد	63 B.C.E.
70CE	70 م.	70 C.E.
1914CE	1914-1918 م	1914-1918 C.E.
khmer_empire	804 - 1431 م.	804 – 1431 C.E.
khmer_empire_c	إمبراطورية الخمير - فترة أنغكور	Khmer Empire - Angkor period
byzantine_empire	330-1453 م.	330-1453 C.E.
byzantine_empire_c	الإمبراطورية البيزنطية	Byzantine Empire
ottoman_empire	1299 - 1922 م.	1299 – 1922 C.E.
ottoman_empire_c	الإمبراطورية العثمانية	Ottoman Empire
holy_roman_empire	800 – 924 م.	800 – 924 C.E.
holy_roman_empire2	862 - 1806 م.	862 – 1806 C.E.
holy_roman_empire_c	الإمبراطورية الرومانية المقدسة – بعد 1512 الإمبراطورية الرومانية المقدسة للأمة الألمانية	Holy Roman Empire – after 1512 Holy Roman Empire of the German Nation
mongol_empire	الإمبراطورية المغولية 1206 – 1294 م.	Mongol Empire 1206 – 1294 C.E.
Genghis	جنكيز خان	Genghis Khan
maya_classic	250-950	250-950
maya_classic_c	حضارة المايا – الفترة الكلاسيكية	Maya civilization – classic period
maya_postclassic	950-1539	950-1539
maya_postclassic_c	حضارة المايا – فترة ما بعد الكلاسيكية	Maya civilization – postclassic period
inca_empire	1438 - 1533 م	1438 – 1533 C.E.
inca_empire_c	إنكا الإمبراطورية	Inca empire
gupta_empire	319 - 550 م.	319 – 550 C.E.
gupta_empire_c	إمبراطورية غوبتا	Gupta empire
Teotihuacan	أكبر مدينة في الأمريكتين، تم بناء الأهرامات ج. 200 م.	largest city in the Americas, pyramids build c. 200 C.E.
Teotihuacan_c	تيوتيهواكان	Teotihuacan
Dionysius_Exiguus	ديونيسيوس إكسيجوس، مخترع أنو دوميني	Dionysius Exiguus, inventor of Anno Domini
Umayyad	661 - 750 م.	661 – 750 C.E.
Umayyad_c	الأمويين	Umayyad
Abbasid	750 – 1258 م.	750 – 1258 C.E.
Abbasid_c	الخلافة العباسية	Abbasid Caliphate
Mamluk	1250 – 1517 م.	1250 – 1517 C.E.
Mamluk_c	سلطنة المماليك	Mamluk Sultanate
ur3	سلالة أور الثالثة 𒋀𒀕𒆠	Ur III dynasty 𒋀𒀕𒆠
hammurabi	حمورابي 𒄩𒄠𒈬𒊏𒁉	Hammurabi 𒄩𒄠𒈬𒊏𒁉
Al-Khwarizmi	الخوارزمي يكتب الجبر (الجبر)	al-Khwarizmi writes Al-Jabr (Algebra)
al-azhar	تأسيس جامعة الأزهر في القاهرة	Al-Azhar University is established in Cairo
Ibn-Sina	ابن سينا ​​أو ابن سينا	Ibn Sina or Avicenna
Al-Ghazali	الغزالي	Al-Ghazali
