key	text	english
Babylon	Daniel 2 :32, 36-38 ; 7:4	Daniel 2:32, 36-38; 7:4
Medopersia	Daniel 2:32, 39 ; 7:5	Daniel 2:32, 39; 7:5
Greece	Daniel 2:32, 39 ; 7:6	Daniel 2:32, 39; 7:6
Rome	Daniel 2:33, 40 ; 7:7	Daniel 2:33, 40; 7:7
Angloamerica	Daniel 2:33, 41-43	Daniel 2:33, 41-43
Babylon_c	Babylone	Babylon
Medopersia_c	Médo-Perse	Medo-Persia
Greece_c	Grèce	Greece
Rome_c	Rome	Rome
Angloamerica_c	Anglo-Amérique	Anglo-America
infliction1	400 ans d'infliction	400 year infliction
infliction2	Actes 7:6	Acts 7:6
Jacob2	Jacob/	Jacob/
Israel	Israël	Israel
Sarah	Sarah	Sarah
Hagar	Agar	Hagar
Haran	Haran	Haran
Nahor	Nahor	Nahor
Reumah	Reumah	Reumah
Milcah	Milca	Milcah
Lot	Parcelle	Lot
Lots_wife	La femme de Lot	Lot’s wife
Lots_daughters	Filles de Lot	Daughters of Lot
Moab	Moab (fille aînée)	Moab (older daughter)
Ammon	Ben Ammi (Ammon)	Ben-ammi (Ammon)
Bethuel	Béthuel	Bethuel
Rebekah	Rébecca	Rebekah
Laban	Laban	Laban
Leah	Horrible	Leah
Rachel	Rachel	Rachel
Bilhah	Bilhah	Bilhah
Zilpah	Zilpa	Zilpah
Reuben	Ruben	Reuben
Simeon	Siméon	Simeon
Levi	Lévi	Levi
Judah	Juda	Judah
Issachar	Issacar	Issachar
Zebulun	Zabulon	Zebulun
Dinah	Dinah	Dinah
Esau	Ésaü/	Esau/
Edom	Édom	Edom
Ishmael	Ismaël	Ishmael
Manasseh2	(Manassé	(Manasseh
qing-dynasty	1636-1912	1636-1912
qing-dynasty_c	La dynastie Qing	Qing dynasty
ming-dynasty	1368-1644	1368-1644
ming-dynasty_c	Dynastie Ming dans la Chine impériale	Ming dynasty in imperial China
yuan-dynasty	1271-1368	1271-1368
southern-song	1127-1279	1127-1279
northern-song	960-1127	960-1127
western-xia	1038-1227	1038-1227
yuan-dynasty_c	Yuan	Yuan
southern-song_c	Chanson du Sud	Southern Song
northern-song_c	Chanson du Nord	Northern Song
western-xia_c	Xia occidental	Western Xia
Copernicus	Nicolaus Copernicus	Nicolaus Copernicus
Galileo	Galilée	Galileo Galilei
Newton	Isaac Newton	Isaac Newton
gregorian	Calendrier grégorien 1582	Gregorian calendar 1582
shang-dynasty	c. 1600-1046 avant JC	c. 1600-1046 BC
western-zhou	c. 1046-771 avant JC	c. 1046-771 BC
eastern-zhou	770-256 avant JC	770-256 BC
qin-dynasty	Qin 221-297 avant JC	Qin 221-297 BC
western-han	207 avant JC – 9 après JC	207 BC – 9 CE
eastern-han	25-220 CE	25-220 CE
three-kingdoms	Trois royaumes 220-280 CE	Three kingdoms 220-280 CE
sixteen-kingdoms	Seize royaumes 304-439 CE	Sixteen kingdoms 304-439 CE
northern-dynasties	368-581 CE	368-581 CE
southern-dynasties	420-589 CE	420-589 CE
tang-dynasty1	 	 
tang-dynasty2	618-690, 705-907	618-690, 705-907
wu-zhou	690-705 Wuzhou	690-705 Wu Zhou
shang-dynasty_c	la dynastie Shang	Shang Dynasty
western-zhou_c	Zhou occidental	Western Zhou
eastern-zhou_c	Zhou oriental	Eastern Zhou
western-han_c	Han occidentaux	Western Han
eastern-han_c	Han de l'Est	Eastern Han
three-kingdoms_c	Chine	China
sixteen-kingdoms_c	Chine	China
northern-dynasties_c	Dynasties du Nord	Northern Dynasties
southern-dynasties_c	Dynasties du Sud	Southern Dynasties
tang-dynasty1_c	Soie	Tang
tang-dynasty2_c	Dynastie Tang	Tang Dynasty
xia-dynasty	Dynastie Xia en Chine c. 2070 – vers 2070 1600 avant JC	Xia dynasty in China c. 2070 – c. 1600 BC
gonghe	Régence de Gonghe 841-828 avant JC	Gonghe Regency 841-828 BC
Ashoka	Ashoka (vers 304-232 avant JC) promeut le bouddhisme	Ashoka (c. 304-232 BC) promotes Buddhism
siloam-tunnel	Ézéchias prolonge le tunnel de Siloé	Hezekiah extends Siloam tunnel
Angloamerica2	L'Anglo-Américain est symbolisé par des pieds de fer mélangés à de l'argile dans la prophétie de Daniel 2 :33, 41-43.	Anglo-American is symbolized by the feet of iron mixed with clay in the prophecy in Daniel 2:33, 41-43
Manetho	Manéthon écrit Aegyptiaca	Manetho writes Aegyptiaca
